% This database was designed on the basis of data provided by US Census
% Bureau [http://www.census.gov] (under Lookup Access
% [http://www.census.gov/cdrom/lookup]: Summary Tape File 1). The data
% were collected as part of the 1990 US census. These are mostly counts
% cumulated at different survey levels. For the purpose of this data set
% a level State-Place was used. Data from all states was obtained. Most
% of the counts were changed into appropriate proportions.  There are 4
% different data sets obtained from this database: House(8H) House(8L)
% House(16H) House(16L) These are all concerned with predicting the
% median price of the house in the region based on demographic
% composition and a state of housing market in the region. A number in
% the name signifies the number of attributes of the data set. A
% following letter denotes a very rough approximation to the difficulty
% of the task. For Low task difficulty, more correlated attributes were
% chosen as signified by univariate smooth fit of that input on the
% target. Tasks with High difficulty have had their attributes chosen to
% make the modelling more difficult due to higher variance or lower
% correlation of the inputs to the target.
% 
% Original source: DELVE repository of data. 
% Source: collection of regression datasets by Luis Torgo (ltorgo@ncc.up.pt) at
% http://www.ncc.up.pt/~ltorgo/Regression/DataSets.html
% Characteristics: 22784 cases, 9 continuous attributes.

@relation house_8L.arff
@attribute P3 numeric
@attribute P6p4 numeric
@attribute P11p3 numeric
@attribute P16p2 numeric
@attribute P19p2 numeric
@attribute H5p2 numeric
@attribute H15p1 numeric
@attribute H40p4 numeric
@attribute price numeric

@data
743.0000000, 0.0046875, 0.7103125, 0.6473755, 0.0013459, 0.1714286, 6.3431542, 0.1666667, 66500.0000000
55.0000000, 0.0000000, 0.5263158, 0.7818182, 0.0000000, 0.0000000, 5.7407407, 0.0000000, 21900.0000000
167.0000000, 0.0000000, 0.4892241, 0.8263473, 0.0000000, 0.0769231, 6.5037037, 1.0000000, 27500.0000000
193.0000000, 0.0132743, 0.4579646, 0.6528497, 0.0000000, 0.1875000, 6.3144654, 0.6666667, 18700.0000000
643.0000000, 0.0078740, 0.5095613, 0.7729393, 0.0419907, 0.1803279, 5.7887324, 0.3636364, 31700.0000000
3000.0000000, 0.0165506, 0.4895573, 0.6596667, 0.0013333, 0.0769231, 6.0307603, 0.7000000, 197100.0000000
162.0000000, 0.0103896, 0.4883117, 0.6604938, 0.0000000, 0.0689655, 7.2660550, 1.0000000, 44300.0000000
1578.0000000, 0.0015953, 0.5025068, 0.7629911, 0.2731305, 0.0825688, 5.8438662, 0.4444444, 37300.0000000
4635.0000000, 0.0118292, 0.4227184, 0.6865156, 0.2258900, 0.1682927, 5.6970708, 0.5797101, 27600.0000000
88.0000000, 0.0000000, 0.4782609, 0.6818182, 0.1136364, 0.0000000, 5.4788732, 0.0000000, 16300.0000000
2236.0000000, 0.0074957, 0.4424191, 0.6824687, 0.0017889, 0.1562500, 5.2850318, 0.2000000, 46600.0000000
24.0000000, 0.0000000, 0.5645161, 0.6666667, 0.0000000, 0.0555556, 5.1111111, 1.0000000, 83300.0000000
5133.0000000, 0.0026654, 0.4778768, 0.6612118, 0.0007793, 0.2042105, 6.4729319, 0.7577320, 30400.0000000
234.0000000, 0.0000000, 0.4671053, 0.7307692, 0.0085470, 0.1276596, 5.3315508, 0.8333333, 16600.0000000
194.0000000, 0.0019231, 0.4903846, 0.8041237, 0.0000000, 0.3846154, 5.1768293, 0.2000000, 21900.0000000
12697.0000000, 0.0051306, 0.5287409, 0.7064661, 0.0292195, 0.2292871, 6.2946363, 0.3445378, 51700.0000000
165.0000000, 0.0025773, 0.4819588, 0.6666667, 0.0000000, 0.2156863, 4.9920635, 0.9090909, 14999.0000000
396.0000000, 0.0011723, 0.4630715, 0.5833333, 0.0000000, 0.0689655, 5.3529412, 0.5000000, 19200.0000000
312.0000000, 0.0069061, 0.4627072, 0.7467949, 0.0000000, 0.2051282, 6.1306122, 0.6250000, 62400.0000000
102.0000000, 0.0000000, 0.3750000, 0.6274510, 0.0000000, 0.1265823, 5.3623188, 0.9000000, 19400.0000000
1876.0000000, 0.0217300, 0.5229958, 0.7030917, 0.1727079, 0.0470219, 7.1583452, 0.4000000, 97300.0000000
467.0000000, 0.0007855, 0.4422624, 0.7066381, 0.0000000, 0.2000000, 6.2493075, 0.8571429, 23600.0000000
2932.0000000, 0.0105689, 0.5282213, 0.8393588, 0.0092087, 0.2432432, 6.3365987, 0.1111111, 80700.0000000
489.0000000, 0.0212143, 0.5142648, 0.7157464, 0.1083845, 0.1111111, 6.8610039, 0.6666667, 75300.0000000
298.0000000, 0.0073770, 0.3090164, 0.6577181, 0.3288591, 0.0555556, 6.2797927, 1.0000000, 33800.0000000
462.0000000, 0.0024351, 0.4691558, 0.7121212, 0.0021645, 0.0967742, 5.9373368, 0.3333333, 32400.0000000
398.0000000, 0.0019029, 0.4176974, 0.7185930, 0.0000000, 0.2500000, 6.3576159, 0.3750000, 18300.0000000
325.0000000, 0.0000000, 0.4116866, 0.6184615, 0.0000000, 0.3250000, 5.3703704, 0.7692308, 16800.0000000
76.0000000, 0.0000000, 0.3780488, 0.6973684, 0.0000000, 0.2222222, 6.2641509, 1.0000000, 32000.0000000
50.0000000, 0.0000000, 0.4205607, 0.5400000, 0.0000000, 0.0000000, 6.1463415, 0.0000000, 14999.0000000
6236.0000000, 0.2154029, 0.4347597, 0.8159076, 0.0301475, 0.0691057, 4.8939622, 0.2352941, 53600.0000000
128.0000000, 0.0029762, 0.4613095, 0.7500000, 0.0000000, 0.4000000, 5.4742268, 0.5000000, 21200.0000000
2027.0000000, 0.0047145, 0.5110878, 0.7715836, 0.0088801, 0.1636364, 5.0872576, 0.5555556, 71100.0000000
64.0000000, 0.0000000, 0.4782609, 0.6093750, 0.0000000, 0.0000000, 4.5000000, 0.0000000, 26300.0000000
182.0000000, 0.0000000, 0.3468013, 0.7197802, 0.5659341, 0.1379310, 5.3175676, 1.0000000, 15600.0000000
383.0000000, 0.0010050, 0.4482412, 0.7232376, 0.0026110, 0.0952381, 6.3562092, 0.5000000, 34200.0000000
105.0000000, 0.0110294, 0.5367647, 0.6380952, 0.0000000, 0.0684932, 4.5308642, 1.0000000, 24400.0000000
805.0000000, 0.0016429, 0.3745893, 0.5726708, 0.0012422, 0.1111111, 6.2360656, 0.8888889, 16700.0000000
100.0000000, 0.0000000, 0.4617940, 0.7400000, 0.0000000, 0.1000000, 5.7246377, 1.0000000, 23000.0000000
44860.0000000, 0.0638628, 0.6252690, 0.4033437, 0.0356665, 0.1216730, 5.5889789, 0.4289773, 393600.0000000
5608.0000000, 0.0155397, 0.5256216, 0.6044936, 0.0586662, 0.1008230, 5.8716012, 0.3061224, 59700.0000000
162.0000000, 0.0000000, 0.4301075, 0.7222222, 0.0000000, 0.3333333, 6.3571429, 1.0000000, 36300.0000000
10266.0000000, 0.0053573, 0.4634270, 0.6137736, 0.0362361, 0.1227468, 6.3423645, 0.6223776, 28100.0000000
867.0000000, 0.0163934, 0.4849008, 0.7289504, 0.0011534, 0.1008403, 6.0249221, 0.5000000, 32100.0000000
944.0000000, 0.0044000, 0.4544000, 0.7012712, 0.0010593, 0.1714286, 5.8430584, 0.6666667, 47900.0000000
269.0000000, 0.0080537, 0.4469799, 0.7472119, 0.0074349, 0.3000000, 5.7657658, 0.6666667, 45500.0000000
1898.0000000, 0.0023499, 0.4648579, 0.6970495, 0.0532139, 0.1838235, 5.9415584, 0.6800000, 25900.0000000
332.0000000, 0.0000000, 0.4702842, 0.6024096, 0.0843373, 0.1600000, 5.3856209, 0.7500000, 27000.0000000
976.0000000, 0.0012521, 0.4369783, 0.6393443, 0.0000000, 0.0434783, 5.9009763, 0.0000000, 33900.0000000
30.0000000, 0.0000000, 0.3355263, 1.0000000, 0.0000000, 0.0000000, 5.5000000, 0.0000000, 0.0000000
4759.0000000, 0.0151540, 0.4719157, 0.6778735, 0.0546333, 0.1956522, 6.3292987, 0.3611111, 36000.0000000
37.0000000, 0.0000000, 0.5632184, 0.7027027, 0.0000000, 0.0000000, 5.3750000, 0.0000000, 14999.0000000
117.0000000, 0.0000000, 0.4367347, 0.5982906, 0.0000000, 0.0192308, 5.1000000, 1.0000000, 27200.0000000
311.0000000, 0.0000000, 0.4724602, 0.7234727, 0.0000000, 0.0000000, 5.8446215, 0.0000000, 39000.0000000
217.0000000, 0.0000000, 0.4885496, 0.7511521, 0.0046083, 0.4444444, 6.4415584, 0.0000000, 63800.0000000
1584.0000000, 0.0058491, 0.5616981, 0.8851010, 0.0088384, 0.5882353, 5.7417397, 0.5500000, 80000.0000000
434.0000000, 0.0009174, 0.4302752, 0.6405530, 0.0000000, 0.1025641, 5.2812500, 0.5000000, 17200.0000000
217.0000000, 0.0000000, 0.4949324, 0.7419355, 0.0000000, 0.2777778, 5.2938144, 0.8000000, 21200.0000000
126.0000000, 0.0028169, 0.4281690, 0.6825397, 0.9761905, 0.0000000, 5.7156863, 0.0000000, 21900.0000000
8518.0000000, 0.0030453, 0.5493865, 0.7856304, 0.0372153, 0.2202487, 6.4000000, 0.2419355, 52300.0000000
6718.0000000, 0.0016612, 0.4670906, 0.6972313, 0.4778208, 0.1650212, 6.1234263, 0.5726496, 29000.0000000
71.0000000, 0.0000000, 0.5208333, 0.6619718, 0.0000000, 0.0000000, 6.2600000, 0.0000000, 15800.0000000
97.0000000, 0.0000000, 0.3725490, 0.8453608, 0.0000000, 0.0588235, 6.7415730, 1.0000000, 31300.0000000
272.0000000, 0.0037927, 0.4197219, 0.7242647, 0.0036765, 0.1666667, 5.0909091, 0.7500000, 14999.0000000
31.0000000, 0.0000000, 0.4810127, 0.8064516, 0.0000000, 0.0000000, 5.5600000, 0.0000000, 14999.0000000
1290.0000000, 0.0055283, 0.4391892, 0.6085271, 0.0000000, 0.1074380, 6.3279173, 0.8461538, 43300.0000000
10468.0000000, 0.0095565, 0.4882258, 0.6165457, 0.0124188, 0.1534091, 6.4933064, 0.3950617, 33900.0000000
574.0000000, 0.0012731, 0.4194780, 0.6602787, 0.0418118, 0.0434783, 5.0050891, 0.0000000, 26000.0000000
2297.0000000, 0.0027141, 0.5158323, 0.7905964, 0.0091424, 0.2721519, 5.5008148, 0.6744186, 35800.0000000
289.0000000, 0.0000000, 0.5625000, 0.8235294, 0.0034602, 0.1111111, 7.2589641, 0.0000000, 77800.0000000
260.0000000, 0.0014493, 0.4333333, 0.6730769, 0.0000000, 0.0000000, 6.0697674, 0.0000000, 22800.0000000
390.0000000, 0.0046555, 0.5474860, 0.7692308, 0.0051282, 0.3000000, 7.0443038, 1.0000000, 163700.0000000
134.0000000, 0.0000000, 0.3689024, 0.6641791, 0.0000000, 0.0000000, 5.8119658, 0.0000000, 14999.0000000
89.0000000, 0.0000000, 0.4805654, 0.8426966, 0.0000000, 0.0000000, 5.0000000, 0.0000000, 23800.0000000
815.0000000, 0.0051692, 0.4421992, 0.7361963, 0.0000000, 0.2125000, 5.4795597, 0.5882353, 30100.0000000
1762.0000000, 0.0009145, 0.4284408, 0.6912599, 0.0000000, 0.2659574, 5.7580505, 0.4400000, 32300.0000000
58.0000000, 0.0076923, 0.3615385, 0.5689655, 0.0000000, 0.2000000, 5.1555556, 1.0000000, 14999.0000000
1926.0000000, 0.0258149, 0.5650842, 0.6490135, 0.0114226, 0.0842607, 6.2419065, 0.1509434, 149600.0000000
642.0000000, 0.0404858, 0.4488143, 0.7274143, 0.0031153, 0.1250000, 5.5306554, 1.0000000, 17100.0000000
512.0000000, 0.0000000, 0.4509034, 0.6875000, 0.0781250, 0.1020408, 5.8108108, 0.0000000, 28300.0000000
4100.0000000, 0.0038338, 0.5318463, 0.8204878, 0.0097561, 0.1150442, 6.3410201, 0.3846154, 52800.0000000
4415.0000000, 0.0481707, 0.5272648, 0.7053228, 0.0092865, 0.2156863, 6.1599297, 0.4242424, 47700.0000000
880.0000000, 0.0097636, 0.4537513, 0.5590909, 0.0193182, 0.2800000, 6.1930502, 0.8571429, 58800.0000000
803.0000000, 0.0008214, 0.5092402, 0.8468244, 0.0485679, 0.1929825, 5.5896657, 0.5454545, 23900.0000000
1031.0000000, 0.0042340, 0.3814473, 0.6023278, 0.0000000, 0.2631579, 6.2957746, 0.7428571, 27900.0000000
74.0000000, 0.0000000, 0.3932927, 0.8918919, 0.0000000, 0.0000000, 3.6612903, 0.0000000, 45000.0000000
109.0000000, 0.0000000, 0.4703947, 0.7798165, 0.0000000, 0.3333333, 6.0714286, 0.0000000, 34200.0000000
61.0000000, 0.0000000, 0.5078125, 0.6557377, 0.0000000, 0.0000000, 5.7906977, 0.0000000, 14999.0000000
358.0000000, 0.0023175, 0.4507532, 0.6899441, 0.0000000, 0.1568627, 6.2251908, 0.8750000, 17300.0000000
587.0000000, 0.0436836, 0.5425030, 0.7546848, 0.0068143, 0.1818182, 5.6643678, 0.5000000, 60800.0000000
556.0000000, 0.0000000, 0.4617940, 0.7158273, 0.0000000, 0.1250000, 6.2533632, 0.2500000, 24400.0000000
537.0000000, 0.0119048, 0.4464286, 0.6741155, 0.0074488, 0.0506329, 6.1942257, 0.5000000, 74500.0000000
273.0000000, 0.0000000, 0.4363354, 0.6446886, 0.0000000, 0.0606061, 5.9752475, 0.5000000, 19400.0000000
102.0000000, 0.0000000, 0.4482759, 0.7254902, 0.4215686, 0.2000000, 5.6341463, 0.6666667, 19400.0000000
108.0000000, 0.0000000, 0.4827586, 0.7314815, 0.0000000, 0.0625000, 5.9642857, 1.0000000, 21500.0000000
2932.0000000, 0.0020515, 0.5401975, 0.7854707, 0.0010232, 0.2240437, 5.8621753, 0.4146341, 32700.0000000
16311.0000000, 0.0050495, 0.4779907, 0.6769665, 0.1969223, 0.0959660, 6.1977577, 0.6327434, 26800.0000000
192.0000000, 0.0023202, 0.4617169, 0.6510417, 0.0000000, 0.1250000, 6.2262774, 1.0000000, 15100.0000000
918.0000000, 0.0335366, 0.4509146, 0.8333333, 0.0087146, 0.2352941, 4.9322581, 0.6250000, 64600.0000000
517.0000000, 0.0008711, 0.4416376, 0.5725338, 0.0077369, 0.0677966, 6.4506173, 1.0000000, 31000.0000000
425.0000000, 0.0000000, 0.4343598, 0.7694118, 0.0023529, 0.4166667, 5.7979452, 0.8000000, 50400.0000000
220.0000000, 0.0000000, 0.4078014, 0.6409091, 0.0000000, 0.1250000, 6.7358491, 1.0000000, 22600.0000000
895.0000000, 0.0117690, 0.5001839, 0.7608939, 0.3340782, 0.0557940, 5.2720695, 0.8461538, 35400.0000000
2954.0000000, 0.0017760, 0.4823037, 0.7552471, 0.0206500, 0.2654867, 5.6903626, 0.6500000, 31600.0000000
976.0000000, 0.0088561, 0.4885609, 0.7500000, 0.5983607, 0.4090909, 5.6121134, 0.3703704, 47900.0000000
184.0000000, 0.0000000, 0.4130926, 0.6739130, 0.0000000, 0.4000000, 5.9437500, 0.6666667, 14999.0000000
293.0000000, 0.0000000, 0.4407989, 0.7201365, 0.0000000, 0.0869565, 5.8750000, 0.5000000, 20600.0000000
17976.0000000, 0.0081874, 0.4809498, 0.6851357, 0.0621940, 0.1909033, 5.9936879, 0.3624161, 41700.0000000
3369.0000000, 0.0433311, 0.5649966, 0.7319679, 0.2902939, 0.1818182, 6.3075684, 0.3750000, 52200.0000000
340.0000000, 0.0000000, 0.3947052, 0.6441176, 0.0000000, 0.0967742, 5.9770992, 0.0000000, 14999.0000000
63.0000000, 0.0000000, 0.4733333, 0.7619048, 0.0000000, 0.0909091, 5.5818182, 0.0000000, 14999.0000000
5742.0000000, 0.0113567, 0.4930766, 0.7408568, 0.0240334, 0.2961310, 5.7208752, 0.6884422, 45900.0000000
1105.0000000, 0.0073473, 0.5607115, 0.6533937, 0.0018100, 0.1406250, 5.5552524, 0.1111111, 89700.0000000
400.0000000, 0.0025274, 0.4743050, 0.7700000, 0.0000000, 0.0024876, 4.2155172, 0.0000000, 28900.0000000
184.0000000, 0.0000000, 0.3767442, 0.8206522, 0.0000000, 0.1052632, 6.3941176, 1.0000000, 38300.0000000
220.0000000, 0.0145161, 0.6064516, 0.6954545, 0.0045455, 0.0571429, 5.0773810, 1.0000000, 103800.0000000
945.0000000, 0.0361023, 0.6063792, 0.8656085, 0.0063492, 0.5104895, 7.8577828, 0.0000000, 360000.0000000
986.0000000, 0.0028169, 0.4739437, 0.7677485, 0.0020284, 0.0961538, 5.3583535, 0.7600000, 22000.0000000
90.0000000, 0.0000000, 0.4693252, 0.8777778, 0.0000000, 0.0769231, 5.6575342, 0.0000000, 32500.0000000
174.0000000, 0.0000000, 0.4336842, 0.7298851, 0.7068966, 0.0000000, 5.9090909, 0.0000000, 23100.0000000
57.0000000, 0.0000000, 0.3812950, 0.6315789, 0.3508772, 0.5000000, 5.5294118, 0.0000000, 18000.0000000
619.0000000, 0.0017281, 0.5103687, 0.7867528, 0.0145396, 0.1162791, 5.6134615, 0.8000000, 28700.0000000
1550.0000000, 0.0024125, 0.4458384, 0.7367742, 0.0045161, 0.1153846, 5.0982906, 0.2888889, 36900.0000000
19.0000000, 0.0000000, 0.5000000, 0.5263158, 0.0000000, 0.0000000, 4.9375000, 0.0000000, 14999.0000000
953.0000000, 0.0011710, 0.4914130, 0.7271773, 0.0000000, 0.0583942, 6.1764706, 0.7500000, 36500.0000000
1718.0000000, 0.0039098, 0.5036799, 0.7345751, 0.0000000, 0.1785714, 6.1687840, 0.5000000, 49500.0000000
3894.0000000, 0.0246017, 0.5470156, 0.8633796, 0.0069337, 0.4597701, 7.1152682, 0.6500000, 172300.0000000
10696.0000000, 0.0107816, 0.5900280, 0.5050486, 0.2772999, 0.0962567, 6.1764706, 0.3148148, 58300.0000000
97.0000000, 0.0039841, 0.4422311, 0.7216495, 0.0000000, 0.0400000, 4.9178082, 1.0000000, 14999.0000000
978.0000000, 0.0025849, 0.4420236, 0.7075665, 0.6145194, 0.1609195, 5.7338004, 0.7142857, 20700.0000000
8.0000000, 0.0000000, 0.4615385, 1.0000000, 0.0000000, 0.0000000, 6.1250000, 0.0000000, 14999.0000000
1137.0000000, 0.0048563, 0.4864427, 0.6525945, 0.0756376, 0.1562500, 5.1653005, 0.6000000, 27200.0000000
1456.0000000, 0.0022714, 0.4466212, 0.6510989, 0.0000000, 0.1917808, 6.2442085, 0.6428571, 30900.0000000
118.0000000, 0.0000000, 0.4574132, 0.6694915, 0.3813559, 0.0555556, 5.7052632, 1.0000000, 16000.0000000
30.0000000, 0.0000000, 0.6074074, 0.7666667, 0.0000000, 0.0000000, 7.7500000, 0.0000000, 118800.0000000
84.0000000, 0.0000000, 0.4256410, 0.6666667, 0.0000000, 0.0000000, 5.5285714, 0.0000000, 14999.0000000
39.0000000, 0.0000000, 0.4538462, 0.8205128, 0.0000000, 0.1666667, 6.1388889, 0.0000000, 25400.0000000
1209.0000000, 0.0049597, 0.4389337, 0.7204301, 0.3258892, 0.1504425, 6.4830372, 0.2941176, 33100.0000000
229.0000000, 0.0000000, 0.4652997, 0.7510917, 0.0000000, 0.2222222, 4.8580645, 0.1250000, 20000.0000000
1233.0000000, 0.0061665, 0.4717369, 0.7039740, 0.0024331, 0.3107639, 5.0174863, 0.9553073, 24600.0000000
167.0000000, 0.0000000, 0.4988814, 0.7664671, 0.0059880, 0.0769231, 5.8321168, 0.0000000, 38900.0000000
10946.0000000, 0.0166124, 0.5311483, 0.6510141, 0.0177234, 0.0957031, 5.7876580, 0.4489796, 147100.0000000
1489.0000000, 0.0063579, 0.6121708, 0.6218939, 0.0040296, 0.1735941, 6.2207328, 0.6338028, 177700.0000000
29.0000000, 0.0126582, 0.5063291, 0.5517241, 0.0000000, 0.0370370, 4.9473684, 1.0000000, 14999.0000000
70.0000000, 0.0000000, 0.5024390, 0.8142857, 0.0000000, 0.2500000, 5.1555556, 1.0000000, 18100.0000000
6365.0000000, 0.0345326, 0.5514892, 0.8285939, 0.0130401, 0.3265306, 6.9618018, 0.2812500, 109000.0000000
80.0000000, 0.0000000, 0.4201183, 0.5875000, 0.0000000, 0.1818182, 5.8219178, 0.5000000, 14999.0000000
99.0000000, 0.0000000, 0.4497817, 0.7575758, 0.0000000, 0.1538462, 5.2738095, 0.5000000, 14999.0000000
194.0000000, 0.0000000, 0.4090909, 0.6443299, 0.0000000, 0.1666667, 6.1824324, 1.0000000, 24500.0000000
6966.0000000, 0.0469481, 0.5800995, 0.7756245, 0.0513925, 0.3174603, 7.1763733, 0.1750000, 130700.0000000
1149.0000000, 0.0059568, 0.4664929, 0.6370757, 0.0635335, 0.0703125, 6.6823266, 0.5555556, 28600.0000000
16.0000000, 0.0000000, 0.4594595, 0.6875000, 0.0000000, 0.0000000, 6.2142857, 0.0000000, 14999.0000000
326.0000000, 0.0022831, 0.5171233, 0.7668712, 0.0582822, 0.3333333, 6.2818533, 0.4545455, 47400.0000000
175.0000000, 0.0000000, 0.4895833, 0.7257143, 0.0000000, 0.2500000, 6.3006993, 1.0000000, 42500.0000000
72.0000000, 0.0000000, 0.5414365, 0.7361111, 0.2083333, 0.0000000, 5.6346154, 0.0000000, 21300.0000000
110.0000000, 0.0000000, 0.5111111, 0.6818182, 0.0000000, 0.3750000, 5.3000000, 1.0000000, 26400.0000000
13.0000000, 0.0000000, 0.6176471, 0.6923077, 0.0769231, 0.3333333, 6.2727273, 0.6666667, 32900.0000000
80.0000000, 0.0000000, 0.4411765, 0.7000000, 0.3750000, 0.1250000, 5.3225806, 0.0000000, 66900.0000000
2221.0000000, 0.0065250, 0.5746586, 0.8833859, 0.0027015, 0.3939394, 7.0784519, 0.4615385, 73800.0000000
238.0000000, 0.0000000, 0.4619125, 0.6890756, 0.0000000, 0.1063830, 7.5491329, 0.4000000, 32800.0000000
1022.0000000, 0.0043239, 0.4481132, 0.6575342, 0.0000000, 0.1428571, 6.0952381, 0.6000000, 50300.0000000
251.0000000, 0.0015314, 0.3675345, 0.5776892, 0.0000000, 0.2631579, 6.1473684, 1.0000000, 14999.0000000
214.0000000, 0.0019120, 0.4684512, 0.7056075, 0.2102804, 0.1176471, 5.7836257, 0.0000000, 19100.0000000
196.0000000, 0.0000000, 0.3757485, 0.7755102, 0.8928571, 0.0000000, 5.4649682, 0.0000000, 14999.0000000
1425.0000000, 0.0000000, 0.4132881, 0.8968421, 0.0070175, 0.0675676, 4.9499489, 0.4000000, 20900.0000000
106.0000000, 0.0000000, 0.5172414, 0.8018868, 0.0000000, 0.1176471, 5.6626506, 0.5000000, 14999.0000000
101.0000000, 0.0000000, 0.5273438, 0.7722772, 0.0000000, 0.0000000, 5.5357143, 0.0000000, 22900.0000000
3527.0000000, 0.0044896, 0.5516836, 0.8179756, 0.0011341, 0.3021583, 7.0634113, 0.4523810, 68600.0000000
271.0000000, 0.0169205, 0.5414552, 0.7047970, 0.0000000, 0.2777778, 6.2226891, 0.4000000, 78100.0000000
263.0000000, 0.0100629, 0.5685535, 0.9049430, 0.0038023, 0.2727273, 6.4096916, 0.3333333, 91200.0000000
124.0000000, 0.0000000, 0.4593176, 0.7580645, 0.0000000, 0.0000000, 5.8301887, 0.0000000, 44600.0000000
1415.0000000, 0.0022340, 0.4269757, 0.6678445, 0.0007067, 0.3214286, 6.3853473, 0.7407407, 35500.0000000
1648.0000000, 0.0596880, 0.5636446, 0.7214806, 0.0072816, 0.0212766, 7.5740741, 0.1666667, 87000.0000000
2017.0000000, 0.0043640, 0.4390137, 0.6197323, 0.0009916, 0.1262626, 6.7601683, 0.8800000, 20100.0000000
339.0000000, 0.0012180, 0.4835566, 0.6932153, 0.0000000, 0.1807229, 5.5708812, 0.8666667, 14999.0000000
748.0000000, 0.0000000, 0.4579736, 0.7620321, 0.4826203, 0.0740741, 5.5205761, 0.7500000, 26500.0000000
16836.0000000, 0.0120029, 0.5555647, 0.7992991, 0.0035044, 0.1649874, 6.7281981, 0.3664122, 80100.0000000
4247.0000000, 0.0021399, 0.4412394, 0.7414646, 0.3317636, 0.1030445, 5.4715732, 0.3977273, 31300.0000000
146.0000000, 0.0000000, 0.4384858, 0.5890411, 0.0000000, 0.3333333, 6.0677966, 0.8750000, 14999.0000000
2650.0000000, 0.0005639, 0.4648245, 0.7139623, 0.0003774, 0.1833333, 6.2266990, 0.4545455, 36700.0000000
1023.0000000, 0.0053987, 0.5141196, 0.7859238, 0.0185728, 0.3133333, 6.2132999, 0.4468085, 82400.0000000
104.0000000, 0.0000000, 0.4351852, 0.5673077, 0.0000000, 0.2222222, 5.3333333, 1.0000000, 14999.0000000
301.0000000, 0.0023095, 0.4665127, 0.7408638, 0.0000000, 0.1807229, 5.8240741, 0.8000000, 31300.0000000
39.0000000, 0.0000000, 0.4315789, 0.7435897, 0.0769231, 0.0000000, 5.3437500, 0.0000000, 14999.0000000
560.0000000, 0.0013106, 0.4351245, 0.7107143, 0.0000000, 0.3703704, 6.5081206, 0.7000000, 26600.0000000
581.0000000, 0.0039841, 0.4991463, 0.8003442, 0.0017212, 0.5205479, 6.0906977, 0.5789474, 50700.0000000
462.0000000, 0.0036134, 0.4372177, 0.6493506, 0.0173160, 0.4500000, 5.6765579, 0.6111111, 18300.0000000
197.0000000, 0.0020471, 0.6376663, 0.7055838, 0.0050761, 0.1363636, 5.4558824, 0.6666667, 26700.0000000
332.0000000, 0.0012547, 0.5069009, 0.6987952, 0.0000000, 0.2631579, 6.1171875, 0.6000000, 35200.0000000
777.0000000, 0.0043924, 0.4914592, 0.7657658, 0.0000000, 0.1047619, 5.3106457, 0.3636364, 23100.0000000
331.0000000, 0.0012642, 0.4310999, 0.6042296, 0.0000000, 0.1315789, 6.4516129, 0.8000000, 14999.0000000
12.0000000, 0.0000000, 0.4285714, 0.9166667, 0.6666667, 0.0000000, 5.5000000, 0.0000000, 55000.0000000
1458.0000000, 0.0063972, 0.4399535, 0.6104252, 0.0006859, 0.1862745, 6.0469432, 0.6842105, 29800.0000000
67.0000000, 0.0000000, 0.4085366, 0.6865672, 0.0000000, 0.0344828, 4.7543860, 0.0000000, 14999.0000000
182.0000000, 0.0045977, 0.5655172, 0.7087912, 0.0109890, 0.5000000, 6.7261905, 1.0000000, 72000.0000000
1243.0000000, 0.0057909, 0.4794270, 0.7192277, 0.0032180, 0.1869159, 6.1656442, 0.6500000, 32800.0000000
1273.0000000, 0.0111995, 0.6100796, 0.7423409, 0.0149254, 0.2631579, 6.3275362, 0.3600000, 120200.0000000
418.0000000, 0.0065359, 0.4257703, 0.6626794, 0.0000000, 0.0588235, 5.7993080, 0.3333333, 26900.0000000
71.0000000, 0.0000000, 0.3591837, 0.8028169, 0.9436620, 0.0000000, 5.8166667, 0.0000000, 14999.0000000
435.0000000, 0.0000000, 0.4002112, 0.5862069, 0.0000000, 0.0400000, 5.6848138, 0.7500000, 14999.0000000
63.0000000, 0.0000000, 0.4699454, 0.7936508, 0.0000000, 0.0000000, 5.7777778, 0.0000000, 14999.0000000
312.0000000, 0.0011574, 0.4340278, 0.7275641, 0.0000000, 0.1000000, 6.4069767, 1.0000000, 27200.0000000
295.0000000, 0.0014430, 0.4949495, 0.6949153, 0.0135593, 0.0000000, 6.7602041, 0.0000000, 62400.0000000
57.0000000, 0.0000000, 0.4677419, 0.8070175, 0.0000000, 0.0000000, 6.3720930, 0.0000000, 22500.0000000
625.0000000, 0.0065554, 0.4463647, 0.7008000, 0.0016000, 0.2058824, 5.9655914, 0.7142857, 25400.0000000
49.0000000, 0.0000000, 0.5038760, 0.7551020, 0.0000000, 0.1428571, 5.0000000, 1.0000000, 14999.0000000
124.0000000, 0.0000000, 0.4601227, 0.6854839, 0.0000000, 0.2000000, 5.8725490, 1.0000000, 14999.0000000
272.0000000, 0.0013736, 0.4972527, 0.7500000, 0.0110294, 0.0800000, 5.8922414, 0.5000000, 30600.0000000
73.0000000, 0.0000000, 0.4585366, 0.7397260, 0.0000000, 0.2222222, 5.4461538, 1.0000000, 24700.0000000
1858.0000000, 0.0002155, 0.5048481, 0.7454252, 0.0026911, 0.2929293, 5.5647292, 0.7586207, 27400.0000000
1491.0000000, 0.0019782, 0.4948071, 0.7424547, 0.3239437, 0.1972789, 6.1619135, 0.8275862, 29400.0000000
